456b6d,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403972014,
5e7d11,127.0.0.1,GET,http://tolimakids.local/app_dev.php/login,1403972016,
0f1077,127.0.0.1,POST,http://tolimakids.local/app_dev.php/login_check,1403972024,
956a9e,127.0.0.1,GET,http://tolimakids.local/app_dev.php/,1403972024,
2bf005,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index,1403972024,
3a482c,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/,1403972025,
ee480f,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/places/detalle/3,1403972031,
0413e7,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403972035,
6cf5fa,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403972064,
de45fb,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403972142,
0676c4,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403972180,
30dab6,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403972184,
0cc502,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403972191,
d18813,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403972325,
d53a79,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403972416,
7cb015,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403972465,
54b783,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403972502,
25b01b,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403972504,
5f74ec,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403972507,
83c72c,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403972510,
f24824,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403972524,
0cd3a7,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403972546,
648c73,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403972581,
27f356,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403972586,
2496b3,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403972614,
72762f,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403972614,
bc124d,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403972623,
93d2db,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403972667,
f505cb,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403972683,
05bdc1,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403972685,
440d15,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403972704,
5c1573,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403972799,
c4d723,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403972802,
01d1d4,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403972818,
9252b2,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403972832,
4a4cd8,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403972841,
9d4bd4,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403972845,
479c31,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403972874,
e4aef7,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403972877,
6a46d8,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/,1403973055,
c78e60,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/?latitud=4.598056000000001&longitud=-74.075833&my_filter%5Bname%5D=&my_filter%5Bplaces%5D=,1403973063,
